id;tick_id;step
3;1464958341.7;0.1
4;1464958342.2;0.1
5;1464958342.7;0.1
6;1464958343.2;0.1
7;1464958343.7;0.1
8;1464958344.2;0.1
9;1464958344.7;0.1
10;1464958345.2;0.1
11;1464958345.7;0.1
12;1464958346.2;0.1
13;1464958346.8;0.1
14;1464958347.3;0.1
15;1464958347.8;0.1
16;1464958348.3;0.1
17;1464958348.8;0.1
18;1464958349.3;0.1
19;1464958349.8;0.1
20;1464958350.3;0.1
21;1464958350.8;0.1
22;1464958351.3;0.1
23;1464958351.9;0.1
24;1464958352.4;0.1
25;1464958352.9;0.1
26;1464958353.4;0.1
27;1464958353.9;0.1
28;1464958354.4;0.1
29;1464958354.9;0.1
30;1464958355.4;0.1
31;1464958356;0.1
32;1464958356.5;0.1
